artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,norm_name,hot_country_number_one,hot_country_number_one_matched_name,country_hall_of_fame,country_hall_of_fame_matched_name,billboard_best_country_singers,billboard_best_country_singers_matched_name,in_any_reference_list,reference_list_count,reference_list_hits
artist_001614,Kimberly Schlapman,1.0,1.0,1.0,Category:American country singer-songwriters|Category:American country singers,kimberly schlapman,False,,False,,False,,False,0,
artist_000791,Kimmie Rhodes,0.95,1.0,1.0,Category:American country singer-songwriters,kimmie rhodes,False,,False,,False,,False,0,
artist_001693,Kin Vassy,1.0,1.0,1.0,Category:American country singer-songwriters,kin vassy,False,,False,,False,,False,0,
artist_000518,Kinky Friedman,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,kinky friedman,False,,False,,False,,False,0,
artist_000706,Kip Moore,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,kip moore,False,,False,,False,,False,0,
artist_001694,Kippi Brannon,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,kippi brannon,False,,False,,False,,False,0,
artist_001239,Kira Isabella,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,kira isabella,False,,False,,False,,False,0,
artist_000785,Kitty Wells,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,kitty wells,False,,True,Kitty Wells,True,Kitty Wells,True,2,country_hall_of_fame|billboard_best_country_singers
artist_001542,Kix Brooks,1.0,1.0,1.0,Category:American country singer-songwriters,kix brooks,False,,False,,False,,False,0,
artist_000181,Koe Wetzel,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,koe wetzel,False,,False,,False,,False,0,
artist_001599,Kolby Cooper,1.0,1.0,1.0,Category:Country musicians from Texas,kolby cooper,False,,False,,False,,False,0,
artist_000495,Kree Harrison,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,kree harrison,False,,False,,False,,False,0,
artist_000703,Kris Kristofferson,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,kris kristofferson,False,,True,Kris Kristofferson,True,Kris Kristofferson,True,2,country_hall_of_fame|billboard_best_country_singers
artist_001695,Kris Tyler,1.0,1.0,1.0,Category:American country singer-songwriters,kris tyler,False,,False,,False,,False,0,
artist_002024,Kristen Merlin,0.95,1.0,1.0,Category:American country singer-songwriters,kristen merlin,False,,False,,False,,False,0,
artist_001696,Kristian Bush,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,kristian bush,False,,False,,False,,False,0,
artist_001464,Kristin Chenoweth,0.35,0.0,1.0,Category:Country musicians from Oklahoma,kristin chenoweth,False,,False,,False,,False,0,
artist_000893,Kristy Lee Cook,0.95,1.0,1.0,Category:American country singer-songwriters,kristy lee cook,False,,False,,False,,False,0,
artist_002002,Krystal Keith,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,krystal keith,False,,False,,False,,False,0,
artist_000265,Kye Fleming,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,kye fleming,False,,False,,False,,False,0,
artist_001593,Kyle Daniel,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,kyle daniel,False,,False,,False,,False,0,
artist_001507,Kyle Park,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,kyle park,False,,False,,False,,False,0,
artist_001561,Kylie Morgan,1.0,1.0,1.0,Category:American country singer-songwriters,kylie morgan,False,,False,,False,,False,0,
artist_001735,Kylie Rae Harris,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,kylie rae harris,False,,False,,False,,False,0,
artist_000231,L.E. White,1.0,1.0,1.0,Category:Country musicians from Tennessee,l e white,False,,False,,False,,False,0,
artist_002316,LATAM Cargo Colombia,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,latam cargo colombia,False,,False,,False,,False,0,
artist_001698,La Costa,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,la costa,False,,False,,False,,False,0,
artist_002303,LaDonna Gatlin,0.45,0.0,1.0,Category:Country musicians from Texas,ladonna gatlin,False,,False,,False,,False,0,
artist_001697,LaWanda Lindsey,1.0,1.0,1.0,Category:American country singer-songwriters,lawanda lindsey,False,,False,,False,,False,0,
artist_001699,Lacey Brown,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,lacey brown,False,,False,,False,,False,0,
artist_000043,Lacy J. Dalton,0.95,1.0,1.0,Category:American country singer-songwriters,lacy j dalton,False,,False,,False,,False,0,
artist_001312,Lady A,0.7,1.0,1.0,restricted_final_v6_targeted_artist_name,lady a,False,,False,,False,,False,0,
artist_000059,Lainey Wilson,0.95,1.0,1.0,Category:American country singer-songwriters,lainey wilson,False,,False,,False,,False,0,
artist_001701,Lamar Morris,1.0,1.0,1.0,Category:American country singer-songwriters,lamar morris,False,,False,,False,,False,0,
artist_000432,Lane Brody,1.0,1.0,1.0,Category:American country singer-songwriters,lane brody,False,,False,,False,,False,0,
artist_002250,Lane Turner,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,lane turner,False,,False,,False,,False,0,
artist_000662,Lari White,0.95,1.0,1.0,Category:American country singer-songwriters,lari white,False,,False,,False,,False,0,
artist_001702,Larry Boone,1.0,1.0,1.0,Category:American country singer-songwriters,larry boone,False,,False,,False,,False,0,
artist_000663,Larry Campbell,0.95,1.0,1.0,Category:American country singers,larry campbell,False,,False,,False,,False,0,
artist_001703,Larry Cordle,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,larry cordle,False,,False,,False,,False,0,
artist_000544,Larry Gatlin,0.95,1.0,1.0,Category:American country singers,larry gatlin,True,Larry Gatlin,False,,False,,True,1,hot_country_number_one
artist_001704,Larry Groce,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,larry groce,False,,False,,False,,False,0,
artist_000805,Larry Jon Wilson,0.95,1.0,1.0,Category:American country singer-songwriters,larry jon wilson,False,,False,,False,,False,0,
artist_001705,Larry Pierce (singer),1.0,1.0,1.0,Category:American country singer-songwriters,larry pierce,False,,False,,False,,False,0,
artist_002112,Larry Sparks,1.0,0.0,1.0,Category:American country singer-songwriters,larry sparks,False,,False,,False,,False,0,
artist_000292,Larry Stephenson,1.0,1.0,1.0,Category:American country singer-songwriters,larry stephenson,False,,False,,False,,False,0,
artist_000589,Larry Stewart,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,larry stewart,False,,False,,False,,False,0,
artist_001706,Larry Willoughby,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,larry willoughby,False,,False,,False,,False,0,
artist_001332,Larry the Cable Guy,0.6,1.0,1.0,restricted_final_v6_targeted_artist_name,larry cable guy,False,,False,,False,,False,0,
artist_001360,Lasse Stefanz,0.5,1.0,1.0,restricted_final_v6_targeted_artist_name,lasse stefanz,False,,False,,False,,False,0,
artist_001412,Laura Bell Bundy,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,laura bell bundy,False,,False,,False,,False,0,
artist_000549,Laura Cantrell,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,laura cantrell,False,,False,,False,,False,0,
artist_002172,Laura Love,0.6,0.0,1.0,Category:American country singer-songwriters,laura love,False,,False,,False,,False,0,
artist_002307,Laurel and Hardy,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,laurel and hardy,False,,False,,False,,False,0,
artist_000094,Lauren Alaina,0.95,1.0,1.0,Category:American country singer-songwriters,lauren alaina,False,,False,,False,,False,0,
artist_001597,Lauren Jenkins,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,lauren jenkins,False,,False,,False,,False,0,
artist_001268,Lavender Country,0.75,1.0,1.0,restricted_final_v6_targeted_artist_name,lavender country,False,,False,,False,,False,0,
artist_000597,Lawton Williams,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,lawton williams,False,,False,,False,,False,0,
artist_000218,"Layng Martine, Jr.",1.0,1.0,1.0,Category:American country singer-songwriters,layng martine jr,False,,False,,False,,False,0,
artist_000139,LeAnn Rimes,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,leann rimes,False,,False,,False,,False,0,
artist_002018,Leah Turner,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,leah turner,False,,False,,False,,False,0,
artist_002164,Leahy,0.7,1.0,1.0,restricted_final_v6_targeted_artist_name,leahy,False,,False,,False,,False,0,
artist_000305,Lee Ann Womack,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,lee ann womack,False,,False,,False,,False,0,
artist_000095,Lee Brice,0.95,1.0,1.0,Category:American country singer-songwriters,lee brice,False,,False,,False,,False,0,
artist_000484,Lee Clayton,0.95,1.0,1.0,Category:American country singer-songwriters,lee clayton,False,,False,,False,,False,0,
artist_000103,Lee Greenwood,0.95,1.0,1.0,Category:American country singer-songwriters,lee greenwood,False,,False,,False,,False,0,
artist_000874,Lee Hazlewood,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,lee hazlewood,False,,False,,False,,False,0,
artist_000665,Lee Roy Parnell,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,lee roy parnell,False,,False,,False,,False,0,
artist_002321,Leen,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,leen,False,,False,,False,,False,0,
artist_000534,Lefty Frizzell,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,lefty frizzell,False,,True,Lefty Frizzell,False,,True,1,country_hall_of_fame
artist_001414,Leigh Nash,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,leigh nash,False,,False,,False,,False,0,
artist_001975,Leland Martin,1.0,1.0,1.0,Category:American country singer-songwriters,leland martin,False,,False,,False,,False,0,
artist_001708,Lennie Aleshire,1.0,1.0,1.0,Category:American country singer-songwriters,lennie aleshire,False,,False,,False,,False,0,
artist_001608,Lenny Cooper,1.0,1.0,1.0,Category:American country singer-songwriters,lenny cooper,False,,False,,False,,False,0,
artist_001709,Lenny Gault,1.0,1.0,1.0,Category:American country singer-songwriters,lenny gault,False,,False,,False,,False,0,
artist_001710,Leon Ashley,1.0,1.0,1.0,Category:American country singer-songwriters,leon ashley,False,,False,,False,,False,0,
artist_001711,Leon Everette,1.0,1.0,1.0,Category:American country singer-songwriters,leon everette,False,,False,,False,,False,0,
artist_001712,Leon McAuliffe,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,leon mcauliffe,False,,False,,False,,False,0,
artist_000439,Leon Payne,1.0,1.0,1.0,Category:American country singer-songwriters,leon payne,False,,False,,False,,False,0,
artist_001601,Leon Rhodes,1.0,1.0,1.0,Category:Country musicians from Texas,leon rhodes,False,,False,,False,,False,0,
artist_001713,Leona Williams,1.0,1.0,1.0,Category:American country singer-songwriters,leona williams,False,,False,,False,,False,0,
artist_001365,Leonard Rutherford,0.45,0.0,1.0,Category:Country musicians from Kentucky,leonard rutherford,False,,False,,False,,False,0,
artist_000701,Lera Lynn,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,lera lynn,False,,False,,False,,False,0,
artist_001720,Leroy Pullins,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,leroy pullins,False,,False,,False,,False,0,
artist_001714,Leroy Troy,1.0,1.0,1.0,Category:Country musicians from Tennessee,leroy troy,False,,False,,False,,False,0,
artist_001556,Leroy Van Dyke,0.95,1.0,1.0,Category:American country singer-songwriters,leroy van dyke,False,,False,,False,,False,0,
artist_001467,Les Paul,0.35,0.0,1.0,Category:American country singers,les paul,False,,False,,False,,False,0,
artist_001715,Les Taylor (singer),1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,les taylor,False,,False,,False,,False,0,
artist_002251,Leslie Satcher,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,leslie satcher,False,,False,,False,,False,0,
artist_000533,Lester Flatt,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,lester flatt,False,,False,,False,,False,0,
artist_002304,Levi Parham,1.0,1.0,1.0,Category:Country musicians from Oklahoma,levi parham,False,,False,,False,,False,0,
artist_000869,Levon Helm,0.95,1.0,1.0,Category:American country singer-songwriters,levon helm,False,,False,,False,,False,0,
artist_001716,Lew DeWitt,1.0,1.0,1.0,Category:American country singer-songwriters,lew dewitt,False,,False,,False,,False,0,
artist_001473,Lew Williams,0.35,0.0,1.0,Category:Country musicians from Texas,lew williams,False,,False,,False,,False,0,
artist_000274,Lil McClintock,1.0,1.0,1.0,Category:American country singer-songwriters,lil mcclintock,False,,False,,False,,False,0,
artist_001717,Lila McCann,1.0,1.0,1.0,Category:American country singer-songwriters,lila mccann,False,,False,,False,,False,0,
artist_001566,Lillie Mae,1.0,1.0,1.0,Category:American country singer-songwriters,lillie mae,False,,False,,False,,False,0,
artist_000540,Linda Davis,0.95,1.0,1.0,Category:American country singer-songwriters|Category:American country singers|Category:Country musicians from Texas,linda davis,False,,False,,False,,False,0,
